id,title,group
771860,"Caniupán, AM; Lamy, F; Lange, CB et al. (2011): Geological investigations on sediment core MD07-3128",0
772040,"Kyte, FT (2002): Results of analyses of unmelted meteoritic debris collected from Eltanin ejecta in three sediment core from POLARSTERN cruise ANT-XII/4",8
772084,"Moll, A; Radach, G; Aletsee, L et al. (1990): Compilation of measurements from two interdisciplinary STAR-shaped surveys in the North Sea: The ZISCH - Dataset",13
772131,"TRACTOR Members; Johannessen, T; Cleveland, F et al. (2011): Physical oceanography from the TRACTOR project",13
772134,"NANSEN Project Members; Becker, GA; Blindheim, J et al. (1998): Physical oceanography and hydrochemistry from the ICES NANSEN Project",13
772226,"Hessler, I; Steinke, S; Groeneveld, J et al. (2011): Planktonic foraminifera Mg/Ca paleotemperatures and oxygen isotopes of ODP Hole 175-1078C",7
772314,"Emelyanov, EM (1998): Geochemical parameters of sediments and waters in areas of ocean barrier zones",13
772632,"Nemirovskaya, IA (2004): (Table 3.4b) Composition of resin pellets from the Sargasso Sea",1
772682,"Rutgers van der Loeff, MM; Cai, P; Stimac, I et al. (2012): Radium in Arctic surface water",12
772821,"Heeschen, KU; Hohnberg, H-J; Haeckel, M et al. (2007): Hydrocarbon concentrations from pressurized cores in the northern Gulf of Mexico",8
772860,"Guilini, K; van Oevelen, D; Soetaert, K et al. (2011): Results of an isotope tracer experiment with arctic deep-sea nematodes",13
772899,"Flerus, R; Koch, BP; Lechtenfeld, OJ et al. (2011): Dissolved organic carbon concentrations, amino sugar concentrations and highly significantly correlating FT-ICR mass peak magnitudes obtained from solid phase extracted marine dissolved organic matter during POLARSTERN cruise ANT-XXV/1",13
772945,"Ijiri, A; Tsunogai, U; Gamo, T et al. (2009): Methane concentrations in sediments of ODP sites 186-1150 and 186-1151",6
773526,"De Mol, L; Van Rooij, D; Pirlet, H et al. (2011): Sedimentology and age determination of sediment cores from the Penmarch'h and Guilvinec Canyons (Bay of Biscay)",13
773658,"Van Rooij, D; De Mol, L; Le Guilloux, E et al. (2010): Multibeam and seismic survey, physical oceanography, and sea-bottom videos from the Bay of Biscay",1
773673,"Van Rooij, D; Blamart, D; De Mol, L et al. (2011): Seismic reflection data, calcium/iron ratios, stable istopes, and magnetic susceptibility of sediment cores from the Pen Duick Escarpment, Gulf of Cadiz",13
773758,"Kuhnert, H; Mulitza, S (2011): Planktonic foraminiferal (Globigerinoides ruber) Mg/Ca ratios and SSTs of sediment cores GeoB9501-4 and GeoB9501-5",6
773800,"Johnson, VR; Brownlee, C; Rickaby, REM et al. (2013): Responses of marine benthic microalgae to elevated CO2",8
773847,"Winans, AK; Purcell, JE (2010): Effects of pH on asexual reproduction and statolith formation of the scyphozoan, Aurelia labiata, 2010",1
774259,"Agatova, AI; Lapina, NM (2004): Rates of organic matter transformation within the production-destruction cycle of the White Sea",8
774264,"Trofimova, VV (2009): Production characteristics and water parameters of the Kola Bay in 2004-2005",8
774351,"Tütken, T; Eisenhauer, A; Wiegand, B et al. (2002): Strontium and neodymium concentrations and isotopic compositions of Arctic marine sediments",13
774607,"Bogdanov, YA; Bortnikov, NS; Vikent'ev, IV et al. (2002): Composition and age of ores and bottom sediments accumulated within and near the Rainbow hydrothermal field",13
774629,"Krylova, EM; Sahling, H; Janssen, R (2010): A new genus Abyssogena from deep-water vents and seeps",13
774696,"Bezborodov, AA; Eremeev, VN (1993): Geochemical and biogeochemical parameters of Black Sea waters and suspended matter",13
774789,"Zabel, M; Schneider, RR; Wagner, T et al. (2001): Geochemistry of sediment cores GeoB4901-3 and GeoB4901-8 from the southern flank of the Niger Fan",8
774801,"Neuer, S; Freudenthal, T; Davenport, R et al. (2002): Investigation of time series stations along a productivity gradient north of the Canary Islands",8
775178,"Lisitzin, AP; Bogdanov, YA; Emelyanov, EM et al. (1975): Composition of suspended matter and bottom sediments from the Atlantic Ocean and its seas",13
775489,"Krause-Nehring, J; Brey, T; Thorrold, SR (2012): Lead/Calcium profiles in the common time window 1770-2010 of the three Arctica islandica shells",6
776056,"Müller, H; von Dobeneck, T; Hilgenfeldt, C et al. (2012): Magnetic susceptibility and electric conductivity of marine surficial sediments by benthic electromagnetic profiling",13
776444,"Cléroux, C; Debret, M; Cortijo, E et al. (2012): Radiocarbon ages, carbon and oxygen isotopes and Mg/Ca and Sr/Ca ratios of Globigerinoides in sediment core MD99-2203, Cape Hatteras",1
776490,"Biskaborn, BK; Herzschuh, U; Bolshiyanov, DY et al. (2012): Paleoclimate investiations on sediment core PG1984 from Lake Sysy-Kyuele, northern Siberia",7
776528,"Biskaborn, BK; Herzschuh, U; Bolshiyanov, DY et al. (2012): (Table 2) Surface water chemistry of a water sample collected in August 2009 from the center of Lake Sysy-Kyuele",1
776538,"Dürkoop, A; Hale, W; Mulitza, S et al. (1997): Stable isotope data of sediment cores in the western equatorial Atlantic",13
776603,"Ingels, J; Kiriakoulakis, K; Wolff, GA et al. (2009): Nematodes and meiofauna in sediments obtained from RRS Discovery cruise D297, Portuguese continental margin",13
776657,"Ingels, J; Billett, D; Kiriakoulakis, K et al. (2011): Nematodes and meiofauna in sediments obtained from RRS Charles Darwin cruise CD179, Portuguese continental margin",13
776753,"Hulth, S; Blackburn, TH; Hall, P (2012): Oxygen consumption in Arctic sediments",15
776975,"Gheerardyn, H; De Troch, M; Vincx, M et al. (2010): Counts of harpacticoid copepods associated with cold-water coral substrates obtained from several Belgica cruises, Porcupine Seabight (North-East Atlantic)",13
777043,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-112-PUC06",8
777044,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-112-PUC07",8
777045,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-112-PUC08",8
777046,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-131-PUC03",8
777047,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-131-PUC05",8
777048,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-131-PUC06",8
777049,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-131-PUC09",8
777050,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC10",8
777052,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC11",8
777053,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC12",8
777054,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC14",8
777055,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC15",8
777056,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC17",8
777057,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Nematode 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC18",8
777058,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Sediment 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC02",8
777059,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Sediment 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC03",8
777060,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Sediment 13C isotope values from in situ feeding experiments in the Nazare Canyon conducted with sediments from ROV push-core JC10-95-PUC09",8
777061,"Ingels, J; Billett, D; Van Gaever, S et al. (2011): Results from field observations and in situ 13C feeding experiments in the Nazaré Canyon conducted during RRS James Cook 10 cruise Leg 2",8
777203,"Van Gaever, S; Olu, K; Derycke, S et al. (2009): Meiofauna and nematode abundances from cold seep related habitats along the Norwegian coast",13
777426,"Meggers, H; Freudenthal, T; Nave, SO et al. (2002): Planktic foraminifera analyses of surface sediments and satellite data in the Canary Islands region",13
777453,"Lindeque, A; Martos, YM; Gohl, K et al. (2012): Seafloor spreading magnetic anomaly isochron map compilation for the Weddell Sea and Scotia Sea",13
777974,"Corliss, BH (1983): Benthic foraminifera in Southwest Indian Ocean surface sediments",15
778038,"Aarup, T (2002): Secchi disk data collection for the North Sea and Baltic Sea",13
778178,"Romankevich, EA; Vetrov, AA (2001): Oranic matter in water and suspended matter of Russian Arctic rivers and seas",13
778322,"Ramirez-Llodra, E; De Mol, B; Company, M et al. (2013): Distribution of marine litter at bathyal and abyssal depths in the Mediterranean Sea",13
778456,"Frommel, AY; Schubert, A; Piatkowski, U et al. (2013): Egg and early larval stages of Baltic cod, Gadus morhua duirng ocean acidification experiments, 2012",1
778950,"Weber, ME; Mayer, LA; Hillaire-Marcel, C et al. (2001): Physical properties of sediment cores from the Labrador Sea",13
778968,"Irwin, AJ; Nelles, AM; Finkel, ZV (2012): Phytoplankton niches estimated from CPR data in the North Atlantic",13
779060,"Frenz, M; Höppner, R; Stuut, J-BW et al. (2003): Bulk geochemistry and grain-size composition of surface sediments from the SW Atlantic",13
779703,"Price, NN; Hamilton, SL; Smith, JE et al. (2011): Species-specific consequences of ocean acidification for the calcareous tropical green algae Halimeda, 2011",13
780112,"Rehder, G; Bleyer, A (2012): Geochemistry of bottom water at M66/2b_718/94",5
780113,"Rehder, G; Bleyer, A (2012): Geochemistry of bottom water at M66/2b_720/96",5
780368,"Pimenov, NV; Davydova, IA; Rusanov, II (1994): (Table 1-3) Total abundance of microorganisms, glucose consumption rate, carbon dioxide assimilation rate, and methane oxidation rate in the water column near the Congo River mouth at Station Vy20-3180W",1
780499,"Pimenov, NV; Davydova, IA; Rusanov, II (1994): (Table 2) Organic carbon production of photosynthesis and chemosynthesis and dark assimilation of carbon dioxide in the water column of the Benguela upwelling area",13
780525,"Timonin, AG; Drits, AV; Arashkevich, EG et al. (1994): (Table 1-1) Distribution of chlorophyll a in waters of the Southeast Atlantic along 17°S",6
780614,"Seifert, A; Kopf, AJ (2012): (Figure 2) Suspended sediment concentration profiles from samples in the outer harbor of Emden, Germany",1
780688,"Timonin, AG; Drits, AV; Arashkevich, EG et al. (1994): (Table 1-3) Distribution of chlorophyll a in waters of the Southeast Atlantic along 25°S",6
782735,"Cortese, G; Gersonde, R; Maschner, K et al. (2012): Biometric measurements of Fragilariopsis kerguelensis",15
783107,"Lelikov, EP; Emelyanova, TA (2011): Age and chemical composition of volcanic rocks and minerals from the Vityaz Ridge",13
783110,"Baturin, GN; Peresypkin, VI; Zhegallo, EA (2011): Composition of bottom sediments and ferruginous bottom manifestations from the Baikal Lake",13
783235,"Stoffers, P; Moammar, MO; Abu-Ouf, M et al. (1997): First results of SONNE cruise SO121",15
783327,"Baturin, GN; Dubinchuk, VT; Rashidov, VA (2012): Chemical composition of ferromanganese manifestations from the Sea of Okhotsk",8
783579,"Bender, VB; Hanebuth, TJJ; Mena, A et al. (2012): Controls of sediment dynamics on the Galician slope reconstructed from three sediment cores (GeoB11035-1, GeoB130206-1, GeoB13071-1)",6
783880,"Tambiev, SB (1989): (Table 3) Concentrations of suspended matter in near-surface waters of the Gulf of Aden in December-January 1983/1984",1
784414,"Fink, HG; Wienberg, C; Hebbeln, D et al. (2012): Radiocarbon dating on cold-water corals, grain size, Corg, and benthic foraminfera assemblage of two sediment cores from the Ionian Sea",13
784669,"Lein, AY; Gorshkov, AI; Pimenov, NV et al. (2000): (Table 4) Radiocarbon datings of the authigenic carbonate buildup from Site AMK40-3745-M1-7",6
784671,"Lein, AY; Gorshkov, AI; Pimenov, NV et al. (2000): Chemical and isotopic compositions of samples from the Haakon Mosby mud volcano and nearby",13
784939,"Hensen, C; Brückmann, W; Bleyer, A (2012): Geochemistry of sediment core M54/3A_128",5
784956,"Hensen, C; Brückmann, W; Bleyer, A (2012): Geochemistry of sediment core M54/3A_168",5
784986,"Monaco, A; Biscaye, PE; Soyer, J et al. (1990): Physical oceanography during five ECOMARGE cruises",15
785119,"Kosyan, AR; Kucheruk, NV; Flint, MV (2012): Bivalve mollusks in the sediments of the Anapa Bay Bar (Black Sea) in October 2010",8
785138,"Gablina, IF; Demina, LL; Dmitrenko, OB et al. (2011): Microfossils and chemical elements in bottom sediments of the Ashadze-1 Hydrothermal Field (tropical Mid-Atlantic Ridge)",13
785245,"Zonneveld, KAF; Chen, L; Elshanawany, R et al. (2012): Dinoflagellate cysts analyses from sediment cores of the Po River discharge plume over the last two centuries",13
785614,"Lein, AY; Kravchishina, MD; Politova, NV et al. (2012): (Table 13) Isotopic composition of organic carbon in surface layer bottom sediments of the Norwegian Sea",1
786112,"Gwiazda, RH; Hemming, SR; Broecker, WS (1996): Lead isotopes of feldspar in North Atlantic Ocean sediments",13
786186,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core LV29-114-3",10
786187,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core SO201-2-101",6
786189,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core SO201-2-114",6
786190,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core SO201-2-12",6
786191,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core SO201-2-77",6
786192,"Max, L; Riethdorf, J-R; Tiedemann, R et al. (2012): Age model of sediment core SO201-2-85",10
786257,"Riethdorf, J-R; Max, L; Nürnberg, D et al. (2013): Opal of sediment core SO201-2-85",10
786258,"Riethdorf, J-R; Max, L; Nürnberg, D et al. (2013): Stable isotopes, Mg/Ca-ratios, and biogenic opal of five sediment cores from the subarctic northwest Pacific",13
786461,"Brandt, A; Brix, S; Brökeland, W et al. (2007): Trawled distance, Isopoda per 1000 m haul length, expected number of species, evenness, and the Shannon-Wiener index from three ANDEEP expeditions",1
786500,"Malyutina, M; Brandt, A (2007): Diversity and zoogeography of Antarctic deep-sea Munnopsidae (Crustacea, Isopoda, Asellota) from three ANDEEP expeditions",1
786536,"Lukashin, VN; Demina, LL; Gordeev, VV et al. (2012): (Table 4) Parameters of trapping and total flux of sediment matter sampled at the trap station AMK49-TR1 within the 9°50'N hydrothermal field, EPR",1
786537,"Lukashin, VN; Demina, LL; Gordeev, VV et al. (2012): (Table 5) Chemical composition of sediment matter sampled at the trap station AMK49-TR1, 9°50'N hydrothermal field, EPR",1
786538,"Lukashin, VN; Demina, LL; Gordeev, VV et al. (2012): Chemical composition and fluxes of deep sea suspended matter within and over the 9°50'N hydrothermal field, EPR",13
786622,"Gukov, AY (2011): Wter masses, bottom sediments, and zoobenthos in the area of the Novosibirsk Polynya in September 2008",1
786639,"Gradinger, R; Bluhm, BA; Iken, K (2010): Properties and faunal abundances of level sea ice and sea-ice ridges in the Chukchi/Beaufort Seas and Canada Basin",13
786656,"Bücker, A (2006): Age and growth parameters of skates of the genus Bathyraja obtained between 2003-2005 along the Argentine continental shelf",8
786699,"Falk-Petersen, S; Leu, E; Berge, J et al. (2008): Zooplankton and phytoplankton abundance, and stomach content of polar cod in the southern Arctic Ocean and Rijpfjorden",13
786713,"Søreide, JE; Falk-Petersen, S; Hegseth, EN et al. (2008): Properties of water masses, taxa abundance, and isotopic ratios of samples obtained around Svalbard archipelago",13
786993,"Peresypkin, VI; Smurov, AV; Shulga, NA et al. (2011): Composition of organic matter from water, suspended matter, and bottom sediments of Nha Trang Bay, South China Sea",13
786996,"Sorokin, YI (2011): Rates of sulfide formation and oxidation in the Black Sea waters in February-April 1991",8
787111,"Gleason, JD; Thomas, DJ; Moore, TC et al. (2012): Nd-Sr isotopes in fossil fish debris from IODP Exp302",15
787157,"Martinez, NC; Murray, RW; Dickens, GR et al. (2009): Major and trace element concentrations of sediments from the IODP Exp302 sites",13
787186,"Sukhanova, IN; Flint, MV; Sergeeva, VM et al. (2011): Phytoplankton of the southwest Kara Sea on August 9-12, 2007",6
787196,"Mityaev, MV; Gerasimova, MV; Druzhkova, EI (2012): Vertical particle fluxes of sediment matter in the White Sea and western Arctic seas",13
787205,"Zhitina, LS (2011): Phytoplankton parameters in the Large Aral Sea in June 2008",8
787257,MEDAR Group (2012): Physical oceanography measured on water bottle samples during cruise NODC-0824-1 in 1940,8
787477,"Hebbeln, D (2000): Flux of ice-rafted detritus in the Fram Strait",8
787532,"Huhn, O; Rhein, M; Hoppema, M et al. (2012): Chlorofluorocarbons and noble gas measured on water bottle samples during three POLARSTERN cruises",13
787551,"Collier, RW; Dymond, JR; Honjo, S et al. (2000): Vertical flux and lithologic material in the Ross Sea",13
787552,"Honjo, S; Francois, R; Manganini, SJ et al. (2000): Particle flux in the Pacific sector of the Southern Ocean",8
787607,"Clauer, N; O´Neil, JR; Honnorez, JJ et al. (2011): Strontium and Oxygen isotope compositions from DSDP Holes 54-424A, 54-424B and 70-509B",6
787613,"Boetius, A; Lochte, K (2000): Phospholipids in sediments of the deep Arabian Sea",13
787617,"Nürnberg, D; Müller, A; Schneider, RR (2000): Paleo-sea surface temperature calculations in the equatorial east Atlantic",7
787681,"Möbius, J; Gaye, B; Lahajnar, N et al. (2011): (Table 1) Age and bottom water oxygen from NAST, EAST, SO90-111KL as well as ODP Holes 117-722B and 177-724C",6
787689,"Möbius, J; Gaye, B; Lahajnar, N et al. (2011): Amino acids from ODP Holes 117-722B and 177-724C",6
787773,"Kelly, DC; Nielsen, TMJ; Schellenberg, SA (2012): Analysis of an ancient global warming event, the Paleocene-Eocene thermal maximum, under examination from ODP Holes 113-689B and 113-690B",6
787783,"Thomas, AL; Fujita, K; Iryu, Y et al. (2012): Isotope analysis, age calculation and calcite concentration from IODP Hole 310-M0005D",1
787886,"Hall, JA; Safi, KA (2001): Microbiology of the IN- and OUT-patch defined iron-fertilized areas in the Southern Ocean",8
787956,"Day-Stirrat, RJ; Flemings, PB; You, Y et al. (2012): Physical properties and bulk minerals from IODP Holes 308-U1322B, U1322D and U1324B",1
787957,"Rühlemann, C; Diekmann, B; Mulitza, S et al. (2001): Stable isotopes of foraminifers, mineralogy and ages of sediment core GeoB1523-1",1
788085,"Ikari, MJ; Saffer, DM (2012): Permeability measurements on sheared and unsheared samples from different IODP Holes of Leg 316 and from IODP Hole 315-C0001E and ODP Hole 190-1174B",13
788099,"Nemirovskaya, IA; Sivkov, VP (2012): Composition of organic matter in suspended matter and bottom sediments of the southeastern Baltic Sea",13
788575,"Holstein, JM; Hensen, C (2010): Oxygen and silica flux from 9 multicorer profiles",13
788694,"Romero, OE; Mohtadi, M; Helmke, P et al. (2012): Diatom studies in surface and downcore sediments off southern Sumatra and Java",13
788758,"Bahr, A (2012): Magnetic susceptibility of sediment core M78/1_229-2",0
788851,"Wittmann, AC; Storch, D; Anger, K et al. (2011): Haemolymph inorganic ion composition, physiology and behaviour dependent on temperature and ambient magnesium concentration in early life history stages of Paralomis granulosa (Decapoda, Anomura, Lithodidae)",1
789151,"Tian, J; Zhao, Q; Wang, P et al. (2008): Astronomically modulated Neogene sediment records of ODP Site 184-1148",6
789255,"Schalkhausser, B; Bock, C; Stemmer, K et al. (2013): Investigation of escape response of Norwegian Pecten maximus",15
790770,"Tarasova, EN; Mamontov, AA; Mamontova, EA et al. (2006): Geochemistry of the water column of southern lake Baikal during 1967-2005",8
792642,"Ho, SL; Mollenhauer, G; Lamy, F et al. (2012): Sea surface temperature calculated from UK37 and UK'37 in the Pacific sector of the Southern Ocean",13
793230,"Willmes, S; Adams, S; Schröder, D et al. (2011): Daily ice production and polynya area in the Laptev Sea region during 1979-2009",8
797445,"Pelejero, C; Grimalt, JO; Heilig, S et al. (2012): Alkenone-derived sea-surface temperature records of sediment cores GIK17940-2, GIK17954-2, GIK17961-2 and GIK17964-2",10
801755,MEDAR Group (2012): Physical oceanography measured on water bottle samples during cruise Cirolana71/1,15
801890,"Mollier-Vogel, E; Ryabenko, E; Martinez, P et al. (2012): Nitrogen isotope gradients off Peru and Ecuador related to upwelling, productivity, nutrient uptake and oxygen deficiency",13
802345,"Barnard, PL; Erikson, LH; Elias, E et al. (2012): Bedform measurements from the San Francisco Bay Coastal System",13
802610,"Huang, E; Mulitza, S; Paul, A et al. (2012): Benthic foraminiferal δ¹⁸O and Mg/Ca studies of sediment cores off tropical NW Africa",13
803246,"Sarnthein, M; Winn, K (1991): Age model of sediment core SO26-12KA",0
803248,"Sarnthein, M; Winn, K (1991): Age model of sediment core SO26-47KA",0
803658,"Naafs, BDA; Hefter, J; Gruetzner, J et al. (2013): Sea surface temperature estimation for the last 70 ka from IODP Site 306-U1313",6
803726,"Lazareva, EV; Romankevich, EA (2012): Organic carbon and carbohydrates in waters of the Amazon River, Atlantic Ocean, and Tropical Indian Ocean",13
803844,"Fillinger, L; Funke, T (2013): 3D models created from ROV videos and their corresponding subtransect dimensions",13
804510,"Stepanets, OV; Barisov, A; Ligaev, AN et al. (2012): Table 2: Results of measurement of Cs-137 in water",5
804567,"Sarnthein, M; Winn, K (1991): Age model of equatorial Pacific core SO26-96KA",0
804569,"Sarnthein, M; Winn, K (1991): Age model of equatorial Pacific core SO26-127KA",0
805123,"Sarnthein, M; Winn, K (1991): Age model of sediment core SO26-131",0
805128,"Sarnthein, M; Winn, K (1991): Age model of sediment core SO26-189KA",0
805696,"Grelaud, M; Marino, G; Ziveri, P et al. (2012): Distribution of Florisphaera profunda and Helicosphaera carteri in down core and surface sediments",13
805717,"Abele, D; Kruppe, M; Philipp, EER et al. (2010): Shell size, body mass and average pO2 in mantle cavity water of different marine mollusc species",13
805981,"Agersted, MD; Nielsen, TG; Munk, P et al. (2011): Plankton abundance and feeding characteristics of Thysanoessa raschii from Godthabsfjord, Greenland",13
806276,"OMEX Project Members; Antia, AN (2013): Physical oceanography measured on water bottle samples during POSEIDON cruise POS200/7",15
806292,"OMEX Project Members; Burkill, P (2013): Microzooplankton biomass and grazing measured on water bottle samples during BELGICA cruise BG9322A",15
806293,"OMEX Project Members; Burkill, P (2013): Microzooplankton biomass and grazing measured on water bottle samples during Charles Darwin cruise CD84",15
806295,"OMEX Project Members; Burkill, P (2013): Microzooplankton biomass and grazing measured on water bottle samples during Charles Darwin cruise CD86",15
806296,"OMEX Project Members; Burkill, P (2013): Microzooplankton biomass and grazing measured on water bottle samples during Charles Darwin cruise CD94",15
806330,"Chang, AS; Bertram, MA; Ivanochko, TS et al. (2013): Geochemistry and diatom abundances in sediment trap samples of Effingham Inlet, Canada",13
806466,"OMEX Project Members; Elskens, M (2013): Uptake rates measured on water bottle samples measured on water bottle samples during BELGICA cruise BG9322A",16
806470,"OMEX Project Members; Elskens, M (2013): Uptake rates measured on water bottle samples measured on water bottle samples during BELGICA cruise BG9522",16
806489,"Alderkamp, A-C; Mills, MM; van Dijken, GL et al. (2012): Surface water properties, phytoplankton composition and photosynthesis rates of Amundsen Sea sites",13
806597,"Saavedra-Pellitero, M; Flores, J-A; Lamy, F et al. (2011): (Table 4) Correlation matrix between present and past factors of ODP Site 1233",1
806604,"Saavedra-Pellitero, M; Flores, J-A; Lamy, F et al. (2011): (Table 5) Correlation matrix between past factors and the SST alkenones of ODP Site 1233",1
806605,"Saavedra-Pellitero, M; Flores, J-A; Lamy, F et al. (2011): Coccolithophore taxa and PCA factor analysis of ODP Site 1233",13
806641,"Alekseyev, SS; Bajno, R; Gordeeva, NV et al. (2009): Salvelinus alpinus haplotype abundance and diversity in arctic lakes and rivers",13
806740,"OMEX Project Members; van Weering, TCE (2013): Organic matter measured on water bottle samples during Charles Darwin cruise CD86",15
806741,"OMEX Project Members; van Weering, TCE (2013): Organic matter measured on water bottle samples during PELAGIA cruise PLG93",15
806760,"OMEX Project Members; Gibb, S (2013): Hydrochemistry measured on water bottle samples during METEOR cruise M27/1",16
806860,"Winn, K; Wiedicke, M; Erlenkeuser, H (1990): Age model of sediment core SO35-102 (pilot core)",0
806896,"Winn, K; Wiedicke, M; Erlenkeuser, H (1990): Age model of sediment core SO35-182",0
806898,"Winn, K; Wiedicke, M; Erlenkeuser, H (1990): Age model of sediment core SO35-211 (pilot core)",0
806900,"Winn, K (2013): Age model of sediment core SO35-272",0
807070,"Arendt, KE; Dutz, J; Jónasdóttir, SH et al. (2011): Fecal pellet and egg production rates of copepod species at varying suspended sediment concentrations",13
807153,"Eisele, MH; Hebbeln, D; Wienberg, C (2008): (Figure 4 and Figure 6) Downcore records of δ¹⁸O-values measured on Cibicidoides wuellerstorfi of sediment core GeoB9214-1 from Galway Mound",1
807182,"Eisele, MH; Hebbeln, D; Wienberg, C (2008): Sediment analyses of three sediment cores from Galway Mound, NE-Atlantik",1
807241,"OMEX Project Members; Martin, J-M (2013): Organic carbon measured on water bottle samples during BELGICA cruise BG9309",15
807243,"OMEX Project Members; McCave, IN (2013): Suspended particulate material concentration measured on water bottle samples during Charles Darwin cruise CD84",15
807244,"OMEX Project Members; McCave, IN (2013): Suspended particulate material concentration measured on water bottle samples during DISCOVERY cruise D216",15
807265,"OMEX Project Members; Chou, L (2013): Biochemistry measured on water bottle samples during BELGICA cruise BG9322A",16
807346,"Begum, S; Basova, L; Heilmayer, O et al. (2010): Habitat characteristics and energy budget of the ocean quahog (Arctica islandica)",1
807505,JGOFS-INDIA (2013): Bacteria abundance measured on water bottle samples during Sagar Kanya cruise SK99,15
807506,JGOFS-INDIA (2013): Bacteria abundance measured on water bottle samples during Sagar Kanya cruise SK104,15
807510,JGOFS-INDIA (2013): Zooplankton abundance measured on water bottle samples during Sagar Kanya cruise SK104,15
807532,"Bratbak, G; Jacquet, S; Larsen, A et al. (2011): Occurrence, abundance and biomass of photo- and heterotrophic plankton in Norwegian coastal waters",13
807568,"Blachowiak-Samolyk, K; Søreide, JE; Kwasniewski, S et al. (2008): Ice and chlorophyll a concentration and mesozooplankton characteristics during two 'On Thin Ice' cruises, northern Svalbard waters",13
807587,"Schiebel, R; Waniek, JJ; Bork, M et al. (2001): Physical oceanography and planktic foraminifera counts from METEOR cruises M36/5 and M36/6",13
807876,"Winn, K; Werner, F; Erlenkeuser, H (2013): Age model and stable isotope ratios of sediment cores from the South China Sea",13
808233,"Faust, JC; Knies, J; Slagstad, T et al. (2014): Geochemical composition of surface sediments in the Trondheimsfjord, central Norway",13
808237,"Calbet, A; Riisgaard, K; Saiz, E et al. (2013): (Table 4) Phytoplankton growth rate and mortality during pre-filtered dilution grazing experiments",15
808238,"Calbet, A; Riisgaard, K; Saiz, E et al. (2011): Chlorophyll a content, protist biomass and experimental plankton growth and mortality in West Greenland water samples",13
808244,"Cazzanelli, M; Forsström, L; Rautio, M et al. (2012): Absorption characteristics, major elements and chl a content of samples from Pond 19 at Zackenberg, NE Greenland",1
808337,"Glas, MS; Langer, G; Keul, N (2012): pH and calcium change in the microenvironment of a benthic foraminifer (Ammonia sp.) and its size during experiments",1
808529,"Lidbury, I; Johnson, VR; Hall-Spencer, JM et al. (2013): Seawater conditions during the experiment in May 2011 at the sampling sites off Vulcano Island",8
